bioawk        = "bioawk -cfastx '{{print "@"$name; print $seq; print "+"; print $qual}}' {}"
fast          = "faslen -q -t {}"
fastx-toolkit = "fastx_quality_stats -i {}"
fqtools       = "fqtools -dramul validate {}"
seqmagick     = "seqmagick info {}"
seqtk         = "seqtk seq -l0 {}"

seqmagick    	valid  	sanger_full_range_as_solexa          	PASS
seqmagick    	valid  	misc_rna_as_illumina                 	PASS
seqmagick    	valid  	longreads_as_illumina                	PASS
seqmagick    	valid  	illumina_full_range_as_solexa        	PASS
seqmagick    	valid  	illumina_full_range_as_sanger        	PASS
seqmagick    	valid  	wrapping_as_solexa                   	PASS
seqmagick    	valid  	longreads_as_solexa                  	PASS
seqmagick    	valid  	illumina_full_range_original_illumina	PASS
seqmagick    	valid  	solexa_full_range_as_solexa          	PASS
seqmagick    	valid  	longreads_original_sanger            	PASS
seqmagick    	valid  	misc_dna_as_sanger                   	PASS
seqmagick    	valid  	solexa_full_range_as_sanger          	PASS
seqmagick    	valid  	misc_rna_original_sanger             	PASS
seqmagick    	valid  	sanger_full_range_as_sanger          	PASS
seqmagick    	valid  	longreads_as_sanger                  	PASS
seqmagick    	valid  	misc_dna_original_sanger             	PASS
seqmagick    	valid  	wrapping_original_sanger             	PASS
seqmagick    	valid  	wrapping_as_illumina                 	PASS
seqmagick    	valid  	misc_rna_as_sanger                   	PASS
seqmagick    	valid  	illumina_full_range_as_illumina      	PASS
seqmagick    	valid  	solexa_full_range_as_illumina        	PASS
seqmagick    	valid  	sanger_full_range_original_sanger    	PASS
seqmagick    	valid  	misc_dna_as_solexa                   	PASS
seqmagick    	valid  	wrapping_as_sanger                   	PASS
seqmagick    	valid  	misc_rna_as_solexa                   	PASS
seqmagick    	valid  	sanger_full_range_as_illumina        	PASS
seqmagick    	valid  	misc_dna_as_illumina                 	PASS
seqmagick    	valid  	solexa_full_range_original_solexa    	PASS
seqmagick    	invalid	error_qual_tab                       	PASS
seqmagick    	invalid	error_trunc_in_title                 	PASS
seqmagick    	invalid	error_qual_del                       	PASS
seqmagick    	invalid	error_qual_escape                    	PASS
seqmagick    	invalid	error_tabs                           	PASS
seqmagick    	invalid	error_qual_null                      	PASS
seqmagick    	invalid	error_qual_vtab                      	PASS
seqmagick    	invalid	error_trunc_in_seq                   	PASS
seqmagick    	invalid	error_trunc_at_plus                  	PASS
seqmagick    	invalid	error_qual_space                     	PASS
seqmagick    	invalid	error_short_qual                     	PASS
seqmagick    	invalid	error_qual_unit_sep                  	PASS
seqmagick    	invalid	error_trunc_in_plus                  	PASS
seqmagick    	invalid	error_double_qual                    	PASS
seqmagick    	invalid	error_double_seq                     	PASS
seqmagick    	invalid	error_trunc_in_qual                  	PASS
seqmagick    	invalid	error_no_qual                        	PASS
seqmagick    	invalid	error_long_qual                      	PASS
seqmagick    	invalid	error_trunc_at_qual                  	PASS
seqmagick    	invalid	error_trunc_at_seq                   	PASS
seqmagick    	invalid	error_diff_ids                       	PASS
seqmagick    	invalid	error_spaces                         	PASS
fastx-toolkit	valid  	sanger_full_range_as_solexa          	PASS
fastx-toolkit	valid  	misc_rna_as_illumina                 	FAIL
fastx-toolkit	valid  	longreads_as_illumina                	FAIL
fastx-toolkit	valid  	illumina_full_range_as_solexa        	PASS
fastx-toolkit	valid  	illumina_full_range_as_sanger        	PASS
fastx-toolkit	valid  	wrapping_as_solexa                   	PASS
fastx-toolkit	valid  	longreads_as_solexa                  	FAIL
fastx-toolkit	valid  	illumina_full_range_original_illumina	PASS
fastx-toolkit	valid  	solexa_full_range_as_solexa          	PASS
fastx-toolkit	valid  	longreads_original_sanger            	FAIL
fastx-toolkit	valid  	misc_dna_as_sanger                   	FAIL
fastx-toolkit	valid  	solexa_full_range_as_sanger          	PASS
fastx-toolkit	valid  	misc_rna_original_sanger             	FAIL
fastx-toolkit	valid  	sanger_full_range_as_sanger          	PASS
fastx-toolkit	valid  	longreads_as_sanger                  	FAIL
fastx-toolkit	valid  	misc_dna_original_sanger             	FAIL
fastx-toolkit	valid  	wrapping_original_sanger             	FAIL
fastx-toolkit	valid  	wrapping_as_illumina                 	PASS
fastx-toolkit	valid  	misc_rna_as_sanger                   	FAIL
fastx-toolkit	valid  	illumina_full_range_as_illumina      	PASS
fastx-toolkit	valid  	solexa_full_range_as_illumina        	PASS
fastx-toolkit	valid  	sanger_full_range_original_sanger    	PASS
fastx-toolkit	valid  	misc_dna_as_solexa                   	FAIL
fastx-toolkit	valid  	wrapping_as_sanger                   	PASS
fastx-toolkit	valid  	misc_rna_as_solexa                   	FAIL
fastx-toolkit	valid  	sanger_full_range_as_illumina        	PASS
fastx-toolkit	valid  	misc_dna_as_illumina                 	FAIL
fastx-toolkit	valid  	solexa_full_range_original_solexa    	PASS
fastx-toolkit	invalid	error_qual_tab                       	PASS
fastx-toolkit	invalid	error_trunc_in_title                 	PASS
fastx-toolkit	invalid	error_qual_del                       	PASS
fastx-toolkit	invalid	error_qual_escape                    	FAIL
fastx-toolkit	invalid	error_tabs                           	PASS
fastx-toolkit	invalid	error_qual_null                      	PASS
fastx-toolkit	invalid	error_qual_vtab                      	PASS
fastx-toolkit	invalid	error_trunc_in_seq                   	PASS
fastx-toolkit	invalid	error_trunc_at_plus                  	PASS
fastx-toolkit	invalid	error_qual_space                     	PASS
fastx-toolkit	invalid	error_short_qual                     	PASS
fastx-toolkit	invalid	error_qual_unit_sep                  	FAIL
fastx-toolkit	invalid	error_trunc_in_plus                  	PASS
fastx-toolkit	invalid	error_double_qual                    	PASS
fastx-toolkit	invalid	error_double_seq                     	PASS
fastx-toolkit	invalid	error_trunc_in_qual                  	PASS
fastx-toolkit	invalid	error_no_qual                        	PASS
fastx-toolkit	invalid	error_long_qual                      	PASS
fastx-toolkit	invalid	error_trunc_at_qual                  	PASS
fastx-toolkit	invalid	error_trunc_at_seq                   	PASS
fastx-toolkit	invalid	error_diff_ids                       	FAIL
fastx-toolkit	invalid	error_spaces                         	PASS
seqtk        	valid  	sanger_full_range_as_solexa          	PASS
seqtk        	valid  	misc_rna_as_illumina                 	PASS
seqtk        	valid  	longreads_as_illumina                	PASS
seqtk        	valid  	illumina_full_range_as_solexa        	PASS
seqtk        	valid  	illumina_full_range_as_sanger        	PASS
seqtk        	valid  	wrapping_as_solexa                   	PASS
seqtk        	valid  	longreads_as_solexa                  	PASS
seqtk        	valid  	illumina_full_range_original_illumina	PASS
seqtk        	valid  	solexa_full_range_as_solexa          	PASS
seqtk        	valid  	longreads_original_sanger            	PASS
seqtk        	valid  	misc_dna_as_sanger                   	PASS
seqtk        	valid  	solexa_full_range_as_sanger          	PASS
seqtk        	valid  	misc_rna_original_sanger             	PASS
seqtk        	valid  	sanger_full_range_as_sanger          	PASS
seqtk        	valid  	longreads_as_sanger                  	PASS
seqtk        	valid  	misc_dna_original_sanger             	PASS
seqtk        	valid  	wrapping_original_sanger             	PASS
seqtk        	valid  	wrapping_as_illumina                 	PASS
